page,page_uri,timestamp,user_id,page_id,page_features
Mason Alan Dinehart,https://en.wikipedia.org/wiki/Mason_Alan_Dinehart,2021-07-30 23:51:30,934,11229,"[-1.1682307720184326, 0.9042494297027588, 1.0271213054656982, -0.9699838757514954, 0.4797319173812866, -0.5376381278038025, -0.5631994605064392, 0.0053126076236367226, -0.8383523225784302, -0.046715881675481796]"
Lyle Talbot,https://en.wikipedia.org/wiki/Lyle_Talbot,2021-07-30 23:51:33,8176,10711,"[-0.3395752012729645, 2.741820812225342, -0.005909488070756197, -0.08820219337940216, -0.3039247393608093, 0.4595363736152649, -0.441458135843277, 0.7167978882789612, 0.7186241149902344, -0.20272107422351837]"
Foo Fighters,https://en.wikipedia.org/wiki/Foo_Fighters,2021-07-30 23:51:33,5791,5972,"[-0.004625783301889896, 0.15662336349487305, -0.6556525230407715, -0.8890619277954102, -1.2383649349212646, 0.025311719626188278, 0.34777867794036865, -1.570339322090149, 1.1495184898376465, 0.9506733417510986]"
Australian Army,https://en.wikipedia.org/wiki/Australian_Army,2021-07-30 23:51:34,6071,2198,"[1.1297868490219116, 0.11406552791595459, 1.2693525552749634, -1.0116502046585083, -0.2720796763896942, 0.4343039095401764, 0.057620786130428314, -0.7646580934524536, 1.3062852621078491, 0.30746111273765564]"
The Lord of the Rings (film series),https://en.wikipedia.org/wiki/The_Lord_of_the_Rings_(film_series),2021-07-30 23:51:38,7239,16628,"[0.1779090166091919, 0.6593184471130371, 0.1765090525150299, 0.7979108095169067, -0.3053281605243683, -0.6769028306007385, 1.4643959999084473, -0.18543559312820435, -0.3973943591117859, -0.08717309683561325]"
Plum Village Tradition,https://en.wikipedia.org/wiki/Plum_Village_Tradition,2021-07-30 23:51:38,1945,13357,"[-0.5980052947998047, -0.7917660474777222, 2.181739330291748, 0.10125057399272919, 0.5764247179031372, 1.0563933849334717, 0.6110192537307739, 0.9204649925231934, 1.5712945461273193, 0.8917196393013]"
Smart card application protocol data unit,https://en.wikipedia.org/wiki/Smart_card_application_protocol_data_unit,2021-07-30 23:51:39,2654,15460,"[1.2892236709594727, -0.572170615196228, -0.21891918778419495, -0.4518703818321228, -0.7369951009750366, 0.8091701865196228, -1.1326310634613037, -0.5887576341629028, -1.0535444021224976, -0.2755200266838074]"
1998–99 Iraqi Premier League,https://en.wikipedia.org/wiki/1998%E2%80%9399_Iraqi_Premier_League,2021-07-30 23:51:40,5869,262,"[1.156951665878296, -0.1314622461795807, 0.28220197558403015, -1.3531967401504517, 0.3121604323387146, 0.14239613711833954, -0.3000198006629944, -0.8224452137947083, -0.20595967769622803, -0.560970664024353]"
Kingdom of Hungary,https://en.wikipedia.org/wiki/Kingdom_of_Hungary,2021-07-30 23:51:41,7702,9057,"[0.5476921200752258, -1.8581953048706055, 1.1759048700332642, -0.5238949060440063, 0.7944167256355286, -0.7817372679710388, 1.0974661111831665, 0.7457330226898193, -0.3719007670879364, 1.0938642024993896]"
Kaws,https://en.wikipedia.org/wiki/Kaws,2021-07-30 23:51:44,1275,8894,"[-1.5026805400848389, -0.1676313728094101, 0.08980602025985718, -1.1182835102081299, -1.3729050159454346, 0.8285183310508728, 0.674375057220459, 0.6689175963401794, 0.31239229440689087, 0.731719434261322]"
The Railers,https://en.wikipedia.org/wiki/The_Railers,2021-07-30 23:51:44,7884,16701,"[1.9885249137878418, 0.6755457520484924, 1.0414484739303589, -0.7048763632774353, -1.600942611694336, 0.4670962393283844, 0.4680024981498718, 0.6330740451812744, -0.17729336023330688, 0.6087051033973694]"
Phobaeticus serratipes,https://en.wikipedia.org/wiki/Phobaeticus_serratipes,2021-07-30 23:51:45,7444,13245,"[-1.743625521659851, -0.5106164216995239, -0.06411395967006683, 0.3132193982601166, 0.07527303695678711, -0.7716925144195557, -0.9607141017913818, -0.01073149498552084, 1.377221941947937, -0.5884044766426086]"
Cam Phillips,https://en.wikipedia.org/wiki/Cam_Phillips,2021-07-30 23:51:46,3461,3330,"[1.1849143505096436, 1.8732483386993408, 0.16825272142887115, 0.4224131107330322, -1.2653104066848755, 0.3301083743572235, 0.11765870451927185, 0.22553113102912903, -0.8429226279258728, -0.5864318013191223]"
Girl with Grey Eyes,https://en.wikipedia.org/wiki/Girl_with_Grey_Eyes,2021-07-30 23:51:47,6813,6499,"[0.20492592453956604, 0.24948373436927795, -0.2751638889312744, 2.088036060333252, 0.9567429423332214, 0.5237416625022888, -0.3372778296470642, 0.47899624705314636, -0.6959670186042786, 0.8057230710983276]"
Eric Otogo-Castane,https://en.wikipedia.org/wiki/Eric_Otogo-Castane,2021-07-30 23:51:48,6920,5467,"[-1.2635724544525146, 0.8392575979232788, -1.1225883960723877, 0.430696576833725, -0.2956784963607788, 0.018491258844733238, 0.723168134689331, 0.33389607071876526, 0.4243778586387634, -0.5476726293563843]"
Blast furnace,https://en.wikipedia.org/wiki/Blast_furnace,2021-07-30 23:51:48,7896,2773,"[0.3450453579425812, -0.3907804489135742, 0.04488857463002205, 0.9245941042900085, -2.07413649559021, -0.5469986200332642, -0.19568587839603424, -0.25806066393852234, 0.7517918944358826, -0.49870437383651733]"
Columbiettes,https://en.wikipedia.org/wiki/Columbiettes,2021-07-30 23:51:48,8859,4073,"[-0.592827558517456, 0.7869493961334229, 0.23814363777637482, 1.7682726383209229, 0.1175624281167984, 0.5057827234268188, -1.318352460861206, -0.0708421990275383, 1.1313385963439941, -0.012579157948493958]"
List of bus routes in Westchester County,https://en.wikipedia.org/wiki/List_of_bus_routes_in_Westchester_County,2021-07-30 23:51:48,4284,10093,"[1.4056798219680786, -0.0681953951716423, 0.5426002144813538, -0.5398343205451965, -0.5237036347389221, 1.6148803234100342, -1.1445441246032715, 1.0102862119674683, 0.4094673991203308, 0.3103775680065155]"
Sean Poppen,https://en.wikipedia.org/wiki/Sean_Poppen,2021-07-30 23:51:51,8791,15031,"[-1.5613020658493042, 1.5629068613052368, -1.1991500854492188, -0.3028033673763275, -0.427954763174057, 1.442028522491455, -0.39200133085250854, -1.0840213298797607, 0.1466422826051712, -0.38803213834762573]"
Pavel Kadeřábek,https://en.wikipedia.org/wiki/Pavel_Kade%C5%99%C3%A1bek,2021-07-30 23:51:51,2464,13063,"[-1.5111587047576904, 0.44005998969078064, -0.9672444462776184, -0.9943403601646423, 0.003032235661521554, 0.11539100110530853, -0.00711447186768055, 1.2990952730178833, 0.280556857585907, 0.06746888905763626]"
Corey Kispert,https://en.wikipedia.org/wiki/Corey_Kispert,2021-07-30 23:51:51,5763,4200,"[-0.4051662087440491, 0.14206816256046295, -0.7200703024864197, -0.33997640013694763, -1.4090238809585571, 0.009437741711735725, -0.39127469062805176, 0.10527714341878891, -0.4841773808002472, 0.8474848866462708]"
Exodus: Gods and Kings,https://en.wikipedia.org/wiki/Exodus:_Gods_and_Kings,2021-07-30 23:51:51,7682,5608,"[-0.8800644278526306, -0.5798444151878357, 1.552945852279663, -0.8915603756904602, 0.49468299746513367, -0.39581406116485596, 1.7487292289733887, -0.9314049482345581, 0.18807770311832428, -0.8203867077827454]"
El Escorial,https://en.wikipedia.org/wiki/El_Escorial,2021-07-30 23:51:51,5234,5269,"[-0.4924926459789276, -0.17127318680286407, -0.5395462512969971, 0.3705845773220062, 0.07452269643545151, -0.33530473709106445, -0.3989562690258026, 0.38892126083374023, 0.20468004047870636, -0.12615551054477692]"
Cyperus turrillii,https://en.wikipedia.org/wiki/Cyperus_turrillii,2021-07-30 23:51:56,5962,4353,"[-1.1462247371673584, -0.4593522846698761, -0.6619942784309387, 0.599545419216156, 0.4009192883968353, -0.97405606508255, -1.4987136125564575, 0.6647410988807678, 0.583808958530426, -0.6518226265907288]"
Pocahontas (1995 film),https://en.wikipedia.org/wiki/Pocahontas_(1995_film),2021-07-30 23:51:57,5491,13366,"[-0.3733251690864563, -0.5955052375793457, -0.3828839063644409, 1.0881391763687134, 0.1987789273262024, 0.876101553440094, 0.17278952896595, 0.4863991439342499, 0.39212295413017273, -0.25028935074806213]"
East Asian History (journal),https://en.wikipedia.org/wiki/East_Asian_History_(journal),2021-07-30 23:52:00,7963,5156,"[0.46401527523994446, -1.3984028100967407, 1.2950310707092285, -0.3958851993083954, 0.1359664648771286, -0.23737673461437225, 0.8197633624076843, -0.5822568535804749, -0.180813267827034, 0.06426293402910233]"
Japanese sword mountings,https://en.wikipedia.org/wiki/Japanese_sword_mountings,2021-07-30 23:52:00,451,8086,"[0.06492355465888977, -0.8899780511856079, 0.8686283230781555, -0.3015497028827667, -1.700966238975525, -1.0698204040527344, 0.6619564890861511, -0.503857433795929, 1.5002360343933105, 0.21911188960075378]"
Plum Village Tradition,https://en.wikipedia.org/wiki/Plum_Village_Tradition,2021-07-30 23:52:00,1945,13357,"[-0.5980052947998047, -0.7917660474777222, 2.181739330291748, 0.10125057399272919, 0.5764247179031372, 1.0563933849334717, 0.6110192537307739, 0.9204649925231934, 1.5712945461273193, 0.8917196393013]"
Hasora hurama,https://en.wikipedia.org/wiki/Hasora_hurama,2021-07-30 23:52:03,7444,7011,"[-1.104621410369873, -1.14235520362854, 0.0313127376139164, 0.519511342048645, 0.09675123542547226, 0.895841658115387, 1.2723073959350586, -0.16861160099506378, 0.041553352028131485, -0.42226216197013855]"
1997 Iraqi Elite Cup,https://en.wikipedia.org/wiki/1997_Iraqi_Elite_Cup,2021-07-30 23:52:03,5869,248,"[1.0056673288345337, -0.9042540788650513, -0.0081980274990201, -0.959223747253418, 0.7233335375785828, 0.17302922904491425, -0.24969036877155304, -0.6827939748764038, 0.505939781665802, -0.7360976338386536]"
Pavel Chekov,https://en.wikipedia.org/wiki/Pavel_Chekov,2021-07-30 23:52:04,5221,13062,"[-1.5072839260101318, -0.0023139112163335085, -1.6954829692840576, -0.5206986665725708, -0.18863847851753235, -1.2613601684570312, 0.4187330901622772, 2.016554355621338, -0.8997430801391602, -0.8085108995437622]"
Nadine Chandrawinata,https://en.wikipedia.org/wiki/Nadine_Chandrawinata,2021-07-30 23:52:05,1040,12067,"[-0.9105731248855591, -1.2072340250015259, -0.6031159162521362, 0.19964636862277985, 0.3515826165676117, -0.17234213650226593, 0.029520085081458092, 0.2046172022819519, -0.35122913122177124, -0.5618610382080078]"
Gyaru,https://en.wikipedia.org/wiki/Gyaru,2021-07-30 23:52:05,3914,6795,"[-1.038440227508545, -1.5424237251281738, -0.14597930014133453, -0.8290912508964539, -0.6902682185173035, -0.19472423195838928, 0.1747089922428131, -0.15921282768249512, -0.4495072364807129, 0.5863173604011536]"
Battle of Dire Dawa,https://en.wikipedia.org/wiki/Battle_of_Dire_Dawa,2021-07-30 23:52:05,7023,2469,"[-0.5948463082313538, -0.4973685145378113, 0.6911988854408264, -0.2615761160850525, -0.3312827944755554, 0.18396970629692078, 1.0644242763519287, -0.5649381875991821, 0.8381667137145996, -0.6122252345085144]"
Isaiah 11,https://en.wikipedia.org/wiki/Isaiah_11,2021-07-30 23:52:10,6296,7793,"[-1.0803778171539307, 1.0389801263809204, 0.5491394996643066, -1.646407961845398, 0.06785068660974503, -1.2834500074386597, 0.6620813608169556, -1.3222846984863281, -0.5759040117263794, -1.3376044034957886]"
Kimera Bartee,https://en.wikipedia.org/wiki/Kimera_Bartee,2021-07-30 23:52:11,5199,9040,"[-0.6966105103492737, -0.9069096446037292, -0.8160929679870605, 0.1359444409608841, -0.04478098452091217, 1.53481125831604, 1.1661113500595093, 0.2412400245666504, -0.26594647765159607, 0.4859316349029541]"
Girl Positive,"https://en.wikipedia.org/wiki/Girl,_Positive",2021-07-30 23:52:12,6813,6493,"[0.031481049954891205, -0.09125789999961853, -0.8232757449150085, 1.7452418804168701, 1.5026824474334717, 0.9571866989135742, -0.3455049991607666, -0.8428531289100647, -0.9350293874740601, 1.439791202545166]"
The Road to Berth,https://en.wikipedia.org/wiki/The_Road_to_Berth,2021-07-30 23:52:13,1049,16708,"[1.1540766954421997, 0.3559785485267639, 0.7663282752037048, -0.5228224396705627, -0.8698796033859253, 1.4843641519546509, 0.08819182217121124, 1.2340487241744995, -0.48689305782318115, -0.21718157827854156]"
Playhouse Disney,https://en.wikipedia.org/wiki/Playhouse_Disney,2021-07-30 23:52:13,6386,13347,"[0.5970633625984192, 1.2623999118804932, 0.5808455348014832, 1.3690526485443115, -0.7711055278778076, 2.1649727821350098, 2.550389051437378, 0.11783555895090103, 0.37104734778404236, 1.0229430198669434]"
Hasora discolor,https://en.wikipedia.org/wiki/Hasora_discolor,2021-07-30 23:52:15,7444,7010,"[-0.8497421741485596, -1.2460445165634155, -0.14280764758586884, 1.6557104587554932, 0.2737228274345398, 0.08577112853527069, -0.8496379256248474, 0.06048477068543434, 0.546342670917511, -0.8356074094772339]"
Fort Clinton,https://en.wikipedia.org/wiki/Fort_Clinton,2021-07-30 23:52:15,8720,5998,"[0.6656513810157776, 1.999699592590332, 1.518044114112854, -0.2724969685077667, 1.2972017526626587, 0.8907713294029236, -0.6059761047363281, -0.09313932806253433, -0.142532080411911, -0.9878787994384766]"
Isaiah Jackson (basketball),https://en.wikipedia.org/wiki/Isaiah_Jackson_(basketball),2021-07-30 23:52:17,2148,7798,"[-0.45486658811569214, 1.3808584213256836, -0.643988847732544, -1.3155579566955566, 0.5878915190696716, -0.8192614316940308, 0.8108246922492981, -1.2253000736236572, -0.19852332770824432, 0.5825789570808411]"
List of suffragists and suffragettes,https://en.wikipedia.org/wiki/List_of_suffragists_and_suffragettes,2021-07-30 23:52:17,7293,10416,"[-0.07495540380477905, -0.29173195362091064, 1.539697289466858, -0.033902358263731, 1.2346984148025513, -0.2634921967983246, -0.6360047459602356, -0.7727435827255249, 0.9417389631271362, 0.2217150330543518]"
Apollo 15,https://en.wikipedia.org/wiki/Apollo_15,2021-07-30 23:52:18,8682,1912,"[1.3477232456207275, -0.5914086103439331, 0.6491600871086121, 0.9698479771614075, -0.31617486476898193, -0.41921478509902954, 1.582765817642212, 0.07746735960245132, -0.26115620136260986, -0.7830082178115845]"
There She Goes (The La's song),https://en.wikipedia.org/wiki/There_She_Goes_(The_La%27s_song),2021-07-30 23:52:20,8076,16831,"[-0.400044322013855, 0.17532585561275482, -0.448251873254776, 1.0233707427978516, 0.7303090691566467, 0.6606391668319702, 0.3077651858329773, 0.40793704986572266, -0.4487781822681427, 0.12682762742042542]"
Holy Crown of Hungary,https://en.wikipedia.org/wiki/Holy_Crown_of_Hungary,2021-07-30 23:52:21,7702,7307,"[-0.05269990116357803, -1.9539705514907837, 1.482300043106079, -0.15683603286743164, 1.151584267616272, -1.4559941291809082, 0.7789807319641113, 0.4890456795692444, 0.30785247683525085, 0.7391820549964905]"
Wisdom of Children,https://en.wikipedia.org/wiki/Wisdom_of_Children,2021-07-30 23:52:21,8552,18231,"[-0.75181645154953, 0.1595391035079956, 0.6569370627403259, 0.7579079866409302, 0.9343767762184143, 0.09605966508388519, 0.20840445160865784, -0.4033368229866028, -0.2539880871772766, 0.4908205568790436]"
Fort Hughes,https://en.wikipedia.org/wiki/Fort_Hughes,2021-07-30 23:52:23,2615,5999,"[1.409637689590454, 1.8193209171295166, 0.9125897884368896, -0.6006422638893127, 0.19277708232402802, -0.23125556111335754, 0.04771861061453819, -0.16751329600811005, -0.22349636256694794, 0.6239327192306519]"
2002–03 Iraqi First Division,https://en.wikipedia.org/wiki/2002%E2%80%9303_Iraqi_First_Division,2021-07-30 23:52:24,5869,294,"[0.9842996001243591, -0.6784310340881348, 0.5367254614830017, -1.2071815729141235, -0.15775711834430695, -0.44362393021583557, -0.49355220794677734, -0.5583868622779846, 0.44277065992355347, -1.3403040170669556]"
Kostas Stafylidis,https://en.wikipedia.org/wiki/Kostas_Stafylidis,2021-07-30 23:52:24,2464,9149,"[-0.5923672318458557, -0.8087027072906494, -0.004523692652583122, 0.323527991771698, -0.33585086464881897, -0.5437318682670593, -1.6939377784729004, 0.22106876969337463, -0.13819168508052826, -0.012733424082398415]"
Season of Love (2019 film),https://en.wikipedia.org/wiki/Season_of_Love_(2019_film),2021-07-30 23:52:27,7562,15035,"[1.2749402523040771, 0.36923888325691223, -1.4139107465744019, 1.3151789903640747, 0.7156327962875366, 0.6085306406021118, 0.9506449699401855, -0.5464362502098083, -0.26334601640701294, -0.32539138197898865]"
Jake Reed (baseball),https://en.wikipedia.org/wiki/Jake_Reed_(baseball),2021-07-30 23:52:31,8791,7968,"[-0.6124569773674011, 2.416236400604248, -1.1942938566207886, -0.5635663270950317, -0.5713165998458862, 0.3291792571544647, -0.15116991102695465, -0.2513314485549927, 0.7936811447143555, -0.29107847809791565]"
Jon Lester,https://en.wikipedia.org/wiki/Jon_Lester,2021-07-30 23:52:32,7109,8485,"[-0.7818667888641357, 2.8788902759552, -0.447881281375885, -1.7545263767242432, -0.07318039238452911, -0.4168126583099365, 0.5214592218399048, 0.6219775676727295, -0.05627695098519325, -0.37174826860427856]"
Puerto Plata Dominican Republic,"https://en.wikipedia.org/wiki/Puerto_Plata,_Dominican_Republic",2021-07-30 23:52:33,2289,13593,"[1.2741467952728271, -1.545519471168518, -0.0478336364030838, -0.9066480994224548, 1.7840036153793335, 1.099073886871338, -0.13524509966373444, 1.4585429430007935, 0.553561806678772, -1.3690515756607056]"
Damon Buford,https://en.wikipedia.org/wiki/Damon_Buford,2021-07-30 23:52:35,5199,4438,"[-0.4656762182712555, 2.118433952331543, -0.6150152683258057, -0.12404321879148483, 0.363042950630188, 0.19287580251693726, 0.9331771731376648, 0.8591442108154297, -0.4663219451904297, 0.3537205159664154]"
Chrysozephyrus birupa,https://en.wikipedia.org/wiki/Chrysozephyrus_birupa,2021-07-30 23:52:35,7444,3864,"[-0.8248592019081116, -0.7676709294319153, -0.38278114795684814, 0.8980933427810669, -0.0836673304438591, -0.24358879029750824, -0.8740361332893372, 0.056865934282541275, 0.9887268543243408, -0.3333050608634949]"
Matwé Middelkoop,https://en.wikipedia.org/wiki/Matw%C3%A9_Middelkoop,2021-07-30 23:52:35,7034,11297,"[-0.21042045950889587, -1.1670047044754028, -0.2140657603740692, 0.8868703842163086, -0.6601352095603943, -0.5377823114395142, -0.28151413798332214, -0.03713170066475868, -0.06631073355674744, 1.0232973098754883]"
Dish Network,https://en.wikipedia.org/wiki/Dish_Network,2021-07-30 23:52:37,935,4880,"[0.15963615477085114, 0.06432083994150162, -0.7856626510620117, -0.11201099306344986, -1.443725347518921, 0.9381871223449707, -1.3236892223358154, 0.5048962831497192, -1.2514106035232544, -0.10135471820831299]"
